PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.0,0.31034482758620685,0.2222222222222222,0.9818181818181818,0.32167832167832167,0.24329159212880144
0.0,0.31034482758620685,0.2222222222222222,0.9999999999999999,0.3286713286713287,0.24865831842576028
0.0,0.31034482758620685,0.3333333333333333,0.4,0.02097902097902098,0.11985688729874777
0.0,0.31034482758620685,0.3333333333333333,0.4181818181818181,0.04195804195804196,0.1270125223613596
0.0,0.31034482758620685,0.3333333333333333,0.4363636363636363,0.06993006993006994,0.13416815742397137
0.0,0.31034482758620685,0.3333333333333333,0.4545454545454545,0.09090909090909091,0.14132379248658317
0.0,0.31034482758620685,0.3333333333333333,0.47272727272727266,0.11188811188811189,0.148479427549195
0.0,0.31034482758620685,0.3333333333333333,0.49090909090909085,0.12587412587412586,0.1556350626118068
0.0,0.31034482758620685,0.3333333333333333,0.509090909090909,0.14685314685314685,0.16279069767441862
0.0,0.31034482758620685,0.3333333333333333,0.5272727272727272,0.16083916083916083,0.16994633273703044
0.0,0.31034482758620685,0.3333333333333333,0.5454545454545454,0.1818181818181818,0.17710196779964224
0.0,0.31034482758620685,0.3333333333333333,0.5636363636363636,0.19580419580419578,0.18425760286225404
0.0,0.31034482758620685,0.3333333333333333,0.5818181818181818,0.20979020979020976,0.19141323792486584
0.0,0.31034482758620685,0.3333333333333333,0.6,0.23076923076923075,0.19856887298747763
0.0,0.31034482758620685,0.3333333333333333,0.6181818181818182,0.2517482517482518,0.20572450805008943
0.0,0.31034482758620685,0.3333333333333333,0.6363636363636364,0.26573426573426573,0.2128801431127013
0.0,0.31034482758620685,0.3333333333333333,0.6545454545454545,0.27972027972027974,0.22003577817531308
0.0,0.31034482758620685,0.3333333333333333,0.6727272727272727,0.2937062937062937,0.22719141323792488
0.0,0.31034482758620685,0.3333333333333333,0.6909090909090909,0.30069930069930073,0.23434704830053668
0.0,0.31034482758620685,0.3333333333333333,0.7090909090909091,0.3146853146853147,0.24150268336314848
0.0,0.31034482758620685,0.3333333333333333,0.7272727272727273,0.3286713286713287,0.24865831842576028
0.0,0.31034482758620685,0.3333333333333333,0.7454545454545454,0.34265734265734266,0.2558139534883721
0.0,0.31034482758620685,0.3333333333333333,0.7636363636363636,0.35664335664335667,0.26296958855098396
0.0,0.31034482758620685,0.3333333333333333,0.7818181818181817,0.36363636363636365,0.2701252236135957
0.0,0.31034482758620685,0.3333333333333333,0.7999999999999999,0.37762237762237766,0.27728085867620755
0.0,0.31034482758620685,0.3333333333333333,0.8181818181818181,0.3916083916083916,0.2844364937388193
0.0,0.31034482758620685,0.3333333333333333,0.8363636363636363,0.3986013986013986,0.29159212880143115
0.0,0.31034482758620685,0.3333333333333333,0.8545454545454545,0.4125874125874126,0.298747763864043
0.0,0.31034482758620685,0.3333333333333333,0.8727272727272727,0.4195804195804196,0.30590339892665475
0.0,0.31034482758620685,0.3333333333333333,0.8909090909090909,0.4335664335664336,0.3130590339892666
0.0,0.31034482758620685,0.3333333333333333,0.9090909090909091,0.4405594405594406,0.32021466905187834
0.0,0.31034482758620685,0.3333333333333333,0.9272727272727271,0.4545454545454546,0.3273703041144902
0.0,0.31034482758620685,0.3333333333333333,0.9454545454545454,0.46153846153846156,0.33452593917710205
0.0,0.31034482758620685,0.3333333333333333,0.9636363636363635,0.4755244755244755,0.3416815742397138
0.0,0.31034482758620685,0.3333333333333333,0.9818181818181818,0.48251748251748255,0.34883720930232553
0.0,0.31034482758620685,0.3333333333333333,0.9999999999999999,0.49650349650349657,0.3559928443649374
0.0,0.31034482758620685,0.44444444444444436,0.3090909090909091,0.027972027972027975,0.12343470483005367
0.0,0.31034482758620685,0.44444444444444436,0.32727272727272727,0.06293706293706294,0.13237924865831846
0.0,0.31034482758620685,0.44444444444444436,0.34545454545454546,0.08391608391608392,0.14132379248658317
0.0,0.31034482758620685,0.44444444444444436,0.36363636363636365,0.1048951048951049,0.15026833631484796
0.0,0.31034482758620685,0.44444444444444436,0.38181818181818183,0.13286713286713286,0.15921288014311272
0.0,0.31034482758620685,0.44444444444444436,0.4,0.16083916083916083,0.16815742397137748
0.0,0.31034482758620685,0.44444444444444436,0.4181818181818181,0.1818181818181818,0.17710196779964224
0.0,0.31034482758620685,0.44444444444444436,0.4363636363636363,0.20279720279720279,0.18604651162790695
0.0,0.31034482758620685,0.44444444444444436,0.4545454545454545,0.22377622377622378,0.1949910554561717
0.0,0.31034482758620685,0.44444444444444436,0.47272727272727266,0.23776223776223776,0.20393559928443653
0.0,0.31034482758620685,0.44444444444444436,0.49090909090909085,0.25874125874125875,0.2128801431127013
0.0,0.31034482758620685,0.44444444444444436,0.509090909090909,0.27272727272727276,0.22182468694096605
0.0,0.31034482758620685,0.44444444444444436,0.5272727272727272,0.2937062937062937,0.23076923076923075
0.0,0.31034482758620685,0.44444444444444436,0.5454545454545454,0.3076923076923077,0.23971377459749552
0.0,0.31034482758620685,0.44444444444444436,0.5636363636363636,0.32167832167832167,0.24865831842576028
0.0,0.31034482758620685,0.44444444444444436,0.5818181818181818,0.34265734265734266,0.25760286225402507
0.0,0.31034482758620685,0.44444444444444436,0.6,0.35664335664335667,0.2665474060822899
0.0,0.31034482758620685,0.44444444444444436,0.6181818181818182,0.3706293706293706,0.2754919499105546
0.0,0.31034482758620685,0.44444444444444436,0.6363636363636364,0.38461538461538464,0.2844364937388193
0.0,0.31034482758620685,0.44444444444444436,0.6545454545454545,0.3986013986013986,0.293381037567084
0.0,0.31034482758620685,0.44444444444444436,0.6727272727272727,0.4125874125874126,0.3023255813953488
0.0,0.31034482758620685,0.44444444444444436,0.6909090909090909,0.42657342657342656,0.31127012522361364
0.0,0.31034482758620685,0.44444444444444436,0.7090909090909091,0.4405594405594406,0.32021466905187834
0.0,0.31034482758620685,0.44444444444444436,0.7272727272727273,0.4545454545454546,0.32915921288014316
0.0,0.31034482758620685,0.44444444444444436,0.7454545454545454,0.46153846153846156,0.338103756708408
0.0,0.31034482758620685,0.44444444444444436,0.7636363636363636,0.4755244755244755,0.3470483005366727
0.0,0.31034482758620685,0.44444444444444436,0.7818181818181817,0.48951048951048953,0.3559928443649374
0.0,0.31034482758620685,0.44444444444444436,0.7999999999999999,0.5034965034965035,0.3649373881932022
0.0,0.31034482758620685,0.44444444444444436,0.8181818181818181,0.5104895104895105,0.3738819320214669
0.0,0.31034482758620685,0.44444444444444436,0.8363636363636363,0.5244755244755245,0.38282647584973173
0.0,0.31034482758620685,0.44444444444444436,0.8545454545454545,0.5314685314685315,0.39177101967799643
0.0,0.31034482758620685,0.44444444444444436,0.8727272727272727,0.5454545454545454,0.40071556350626114
0.0,0.31034482758620685,0.44444444444444436,0.8909090909090909,0.5524475524475525,0.40966010733452596
0.0,0.31034482758620685,0.44444444444444436,0.9090909090909091,0.5664335664335665,0.41860465116279066
0.0,0.31034482758620685,0.44444444444444436,0.9272727272727271,0.5734265734265734,0.4275491949910555
0.0,0.31034482758620685,0.44444444444444436,0.9454545454545454,0.5874125874125874,0.4364937388193202
0.0,0.31034482758620685,0.44444444444444436,0.9636363636363635,0.5944055944055944,0.4454382826475849
0.0,0.31034482758620685,0.44444444444444436,0.9818181818181818,0.6083916083916084,0.4543828264758497
0.0,0.31034482758620685,0.44444444444444436,0.9999999999999999,0.6153846153846154,0.4633273703041144
0.0,0.31034482758620685,0.5555555555555556,0.23636363636363636,0.013986013986013988,0.11985688729874777
0.0,0.31034482758620685,0.5555555555555556,0.2545454545454545,0.04895104895104895,0.1305903398926655
0.0,0.31034482758620685,0.5555555555555556,0.2727272727272727,0.07692307692307693,0.14132379248658317
0.0,0.31034482758620685,0.5555555555555556,0.2909090909090909,0.1048951048951049,0.1520572450805009
0.0,0.31034482758620685,0.5555555555555556,0.3090909090909091,0.13986013986013984,0.16279069767441862
0.0,0.31034482758620685,0.5555555555555556,0.32727272727272727,0.1678321678321678,0.17352415026833634
0.0,0.31034482758620685,0.5555555555555556,0.34545454545454546,0.1888111888111888,0.18425760286225404
0.0,0.31034482758620685,0.5555555555555556,0.36363636363636365,0.21678321678321677,0.1949910554561717
0.0,0.31034482758620685,0.5555555555555556,0.38181818181818183,0.23776223776223776,0.20572450805008943
0.0,0.31034482758620685,0.5555555555555556,0.4,0.25874125874125875,0.21645796064400716
0.0,0.31034482758620685,0.5555555555555556,0.4181818181818181,0.27972027972027974,0.22719141323792488
0.0,0.31034482758620685,0.5555555555555556,0.4363636363636363,0.30069930069930073,0.23792486583184255
0.0,0.31034482758620685,0.5555555555555556,0.4545454545454545,0.32167832167832167,0.24865831842576028
0.0,0.31034482758620685,0.5555555555555556,0.47272727272727266,0.34265734265734266,0.25939177101967803
0.0,0.31034482758620685,0.5555555555555556,0.49090909090909085,0.35664335664335667,0.2701252236135957
0.0,0.31034482758620685,0.5555555555555556,0.509090909090909,0.37762237762237766,0.28085867620751337
0.0,0.31034482758620685,0.5555555555555556,0.5272727272727272,0.3916083916083916,0.29159212880143115
0.0,0.31034482758620685,0.5555555555555556,0.5454545454545454,0.4055944055944056,0.3023255813953488
0.0,0.31034482758620685,0.5555555555555556,0.5636363636363636,0.42657342657342656,0.3130590339892666
0.0,0.31034482758620685,0.5555555555555556,0.5818181818181818,0.4405594405594406,0.32379248658318427
0.0,0.31034482758620685,0.5555555555555556,0.6,0.4545454545454546,0.33452593917710205
0.0,0.31034482758620685,0.5555555555555556,0.6181818181818182,0.46853146853146854,0.3452593917710196
0.0,0.31034482758620685,0.5555555555555556,0.6363636363636364,0.48251748251748255,0.3559928443649374
0.0,0.31034482758620685,0.5555555555555556,0.6545454545454545,0.49650349650349657,0.36672629695885506
0.0,0.31034482758620685,0.5555555555555556,0.6727272727272727,0.5104895104895105,0.37745974955277284
0.0,0.31034482758620685,0.5555555555555556,0.6909090909090909,0.5244755244755245,0.3881932021466905
0.0,0.31034482758620685,0.5555555555555556,0.7090909090909091,0.5384615384615384,0.3989266547406083
0.0,0.31034482758620685,0.5555555555555556,0.7272727272727273,0.5524475524475525,0.40966010733452596
0.0,0.31034482758620685,0.5555555555555556,0.7454545454545454,0.5664335664335665,0.42039355992844374
0.0,0.31034482758620685,0.5555555555555556,0.7636363636363636,0.5804195804195804,0.4311270125223613
0.0,0.31034482758620685,0.5555555555555556,0.7818181818181817,0.5874125874125874,0.4418604651162791
0.0,0.31034482758620685,0.5555555555555556,0.7999999999999999,0.6013986013986015,0.45259391771019675
0.0,0.31034482758620685,0.5555555555555556,0.8181818181818181,0.6153846153846154,0.4633273703041144
0.0,0.31034482758620685,0.5555555555555556,0.8363636363636363,0.6223776223776224,0.4740608228980322
0.0,0.31034482758620685,0.5555555555555556,0.8545454545454545,0.6363636363636364,0.48479427549194987
0.0,0.31034482758620685,0.5555555555555556,0.8727272727272727,0.6433566433566433,0.49552772808586765
0.0,0.31034482758620685,0.5555555555555556,0.8909090909090909,0.6573426573426574,0.5062611806797853
0.0,0.31034482758620685,0.5555555555555556,0.9090909090909091,0.6643356643356644,0.5169946332737031
0.0,0.31034482758620685,0.5555555555555556,0.9272727272727271,0.6783216783216783,0.5277280858676208
0.0,0.31034482758620685,0.5555555555555556,0.9454545454545454,0.6853146853146853,0.5384615384615384
0.0,0.31034482758620685,0.5555555555555556,0.9636363636363635,0.6993006993006993,0.5491949910554561
0.0,0.31034482758620685,0.5555555555555556,0.9818181818181818,0.7062937062937064,0.5599284436493739
0.0,0.31034482758620685,0.5555555555555556,0.9999999999999999,0.7132867132867133,0.5706618962432916
0.0,0.31034482758620685,0.6666666666666665,0.19999999999999998,0.03496503496503497,0.1270125223613596
0.0,0.31034482758620685,0.6666666666666665,0.21818181818181817,0.06993006993006994,0.13953488372093023
0.0,0.31034482758620685,0.6666666666666665,0.23636363636363636,0.11188811188811189,0.1520572450805009
0.0,0.31034482758620685,0.6666666666666665,0.2545454545454545,0.13986013986013984,0.16457960644007158
0.0,0.31034482758620685,0.6666666666666665,0.2727272727272727,0.1678321678321678,0.17710196779964224
0.0,0.31034482758620685,0.6666666666666665,0.2909090909090909,0.20279720279720279,0.18962432915921287
0.0,0.31034482758620685,0.6666666666666665,0.3090909090909091,0.22377622377622378,0.20214669051878356
0.0,0.31034482758620685,0.6666666666666665,0.32727272727272727,0.2517482517482518,0.21466905187835425
0.0,0.31034482758620685,0.6666666666666665,0.34545454545454546,0.27972027972027974,0.22719141323792488
0.0,0.31034482758620685,0.6666666666666665,0.36363636363636365,0.30069930069930073,0.23971377459749552
0.0,0.31034482758620685,0.6666666666666665,0.38181818181818183,0.32167832167832167,0.2522361359570662
0.0,0.31034482758620685,0.6666666666666665,0.4,0.34265734265734266,0.2647584973166369
0.0,0.31034482758620685,0.6666666666666665,0.4181818181818181,0.36363636363636365,0.27728085867620755
0.0,0.31034482758620685,0.6666666666666665,0.4363636363636363,0.38461538461538464,0.2898032200357782
0.0,0.31034482758620685,0.6666666666666665,0.4545454545454545,0.4055944055944056,0.3023255813953488
0.0,0.31034482758620685,0.6666666666666665,0.47272727272727266,0.42657342657342656,0.31484794275491945
0.0,0.31034482758620685,0.6666666666666665,0.49090909090909085,0.4405594405594406,0.3273703041144902
0.0,0.31034482758620685,0.6666666666666665,0.509090909090909,0.46153846153846156,0.33989266547406083
0.0,0.31034482758620685,0.6666666666666665,0.5272727272727272,0.4755244755244755,0.35241502683363146
0.0,0.31034482758620685,0.6666666666666665,0.5454545454545454,0.49650349650349657,0.3649373881932022
0.0,0.31034482758620685,0.6666666666666665,0.5636363636363636,0.5104895104895105,0.37745974955277284
0.0,0.31034482758620685,0.6666666666666665,0.5818181818181818,0.5244755244755245,0.38998211091234347
0.0,0.31034482758620685,0.6666666666666665,0.6,0.5384615384615384,0.4025044722719142
0.0,0.31034482758620685,0.6666666666666665,0.6181818181818182,0.5524475524475525,0.41502683363148485
0.0,0.31034482758620685,0.6666666666666665,0.6363636363636364,0.5664335664335665,0.4275491949910555
0.0,0.31034482758620685,0.6666666666666665,0.6545454545454545,0.5804195804195804,0.4400715563506261
0.0,0.31034482758620685,0.6666666666666665,0.6727272727272727,0.5944055944055944,0.45259391771019675
0.0,0.31034482758620685,0.6666666666666665,0.6909090909090909,0.6083916083916084,0.4651162790697675
0.0,0.31034482758620685,0.6666666666666665,0.7090909090909091,0.6223776223776224,0.4776386404293381
0.0,0.31034482758620685,0.6666666666666665,0.7272727272727273,0.6363636363636364,0.49016100178890876
0.0,0.31034482758620685,0.6666666666666665,0.7454545454545454,0.6503496503496503,0.5026833631484795
0.0,0.31034482758620685,0.6666666666666665,0.7636363636363636,0.6643356643356644,0.5152057245080501
0.0,0.31034482758620685,0.6666666666666665,0.7818181818181817,0.6713286713286714,0.5277280858676208
0.0,0.31034482758620685,0.6666666666666665,0.7999999999999999,0.6853146853146853,0.5402504472271914
0.0,0.31034482758620685,0.6666666666666665,0.8181818181818181,0.6993006993006993,0.552772808586762
0.0,0.31034482758620685,0.6666666666666665,0.8363636363636363,0.7062937062937064,0.5652951699463328
0.0,0.31034482758620685,0.6666666666666665,0.8545454545454545,0.7202797202797203,0.5778175313059034
0.0,0.31034482758620685,0.6666666666666665,0.8727272727272727,0.7272727272727273,0.590339892665474
0.0,0.31034482758620685,0.6666666666666665,0.8909090909090909,0.7412587412587412,0.6028622540250448
0.0,0.31034482758620685,0.6666666666666665,0.9090909090909091,0.7482517482517482,0.6153846153846154
0.0,0.31034482758620685,0.6666666666666665,0.9272727272727271,0.7622377622377623,0.627906976744186
0.0,0.31034482758620685,0.6666666666666665,0.9454545454545454,0.7692307692307693,0.6404293381037567
0.0,0.31034482758620685,0.6666666666666665,0.9636363636363635,0.7832167832167832,0.6529516994633274
0.0,0.31034482758620685,0.6666666666666665,0.9818181818181818,0.7902097902097902,0.665474060822898
0.0,0.31034482758620685,0.6666666666666665,0.9999999999999999,0.7972027972027972,0.6779964221824687
0.0,0.31034482758620685,0.7777777777777777,0.1636363636363636,0.027972027972027975,0.1270125223613596
0.0,0.31034482758620685,0.7777777777777777,0.1818181818181818,0.06993006993006994,0.14132379248658317
0.0,0.31034482758620685,0.7777777777777777,0.19999999999999998,0.11188811188811189,0.1556350626118068
0.0,0.31034482758620685,0.7777777777777777,0.21818181818181817,0.14685314685314685,0.16994633273703044
0.0,0.31034482758620685,0.7777777777777777,0.23636363636363636,0.1818181818181818,0.18425760286225404
0.0,0.31034482758620685,0.7777777777777777,0.2545454545454545,0.21678321678321677,0.19856887298747763
0.0,0.31034482758620685,0.7777777777777777,0.2727272727272727,0.24475524475524477,0.2128801431127013
0.0,0.31034482758620685,0.7777777777777777,0.2909090909090909,0.27272727272727276,0.22719141323792488
0.0,0.31034482758620685,0.7777777777777777,0.3090909090909091,0.30069930069930073,0.24150268336314848
0.0,0.31034482758620685,0.7777777777777777,0.32727272727272727,0.3286713286713287,0.2558139534883721
0.0,0.31034482758620685,0.7777777777777777,0.34545454545454546,0.3496503496503497,0.2701252236135957
0.0,0.31034482758620685,0.7777777777777777,0.36363636363636365,0.3706293706293706,0.2844364937388193
0.0,0.31034482758620685,0.7777777777777777,0.38181818181818183,0.3986013986013986,0.298747763864043
0.0,0.31034482758620685,0.7777777777777777,0.4,0.4195804195804196,0.3130590339892666
0.0,0.31034482758620685,0.7777777777777777,0.4181818181818181,0.4405594405594406,0.3273703041144902
0.0,0.31034482758620685,0.7777777777777777,0.4363636363636363,0.46153846153846156,0.3416815742397138
0.0,0.31034482758620685,0.7777777777777777,0.4545454545454545,0.4755244755244755,0.3559928443649374
0.0,0.31034482758620685,0.7777777777777777,0.47272727272727266,0.49650349650349657,0.370304114490161
0.0,0.31034482758620685,0.7777777777777777,0.49090909090909085,0.5174825174825175,0.3846153846153846
0.0,0.31034482758620685,0.7777777777777777,0.509090909090909,0.5314685314685315,0.3989266547406083
0.0,0.31034482758620685,0.7777777777777777,0.5272727272727272,0.5524475524475525,0.4132379248658319
0.0,0.31034482758620685,0.7777777777777777,0.5454545454545454,0.5664335664335665,0.4275491949910555
0.0,0.31034482758620685,0.7777777777777777,0.5636363636363636,0.5804195804195804,0.4418604651162791
0.0,0.31034482758620685,0.7777777777777777,0.5818181818181818,0.6013986013986015,0.4561717352415027
0.0,0.31034482758620685,0.7777777777777777,0.6,0.6153846153846154,0.47048300536672627
0.0,0.31034482758620685,0.7777777777777777,0.6181818181818182,0.6293706293706294,0.48479427549194987
0.0,0.31034482758620685,0.7777777777777777,0.6363636363636364,0.6433566433566433,0.4991055456171736
0.0,0.31034482758620685,0.7777777777777777,0.6545454545454545,0.6573426573426574,0.5134168157423972
0.0,0.31034482758620685,0.7777777777777777,0.6727272727272727,0.6713286713286714,0.5277280858676208
0.0,0.31034482758620685,0.7777777777777777,0.6909090909090909,0.6853146853146853,0.5420393559928444
0.0,0.31034482758620685,0.7777777777777777,0.7090909090909091,0.6993006993006993,0.556350626118068
0.0,0.31034482758620685,0.7777777777777777,0.7272727272727273,0.7132867132867133,0.5706618962432916
0.0,0.31034482758620685,0.7777777777777777,0.7454545454545454,0.7202797202797203,0.5849731663685153
0.0,0.31034482758620685,0.7777777777777777,0.7636363636363636,0.7342657342657343,0.5992844364937389
0.0,0.31034482758620685,0.7777777777777777,0.7818181818181817,0.7482517482517482,0.6135957066189623
0.0,0.31034482758620685,0.7777777777777777,0.7999999999999999,0.7552447552447552,0.627906976744186
0.0,0.31034482758620685,0.7777777777777777,0.8181818181818181,0.7692307692307693,0.6422182468694096
0.0,0.31034482758620685,0.7777777777777777,0.8363636363636363,0.7832167832167832,0.6565295169946332
0.0,0.31034482758620685,0.7777777777777777,0.8545454545454545,0.7902097902097902,0.670840787119857
0.0,0.31034482758620685,0.7777777777777777,0.8727272727272727,0.8041958041958042,0.6851520572450805
0.0,0.31034482758620685,0.7777777777777777,0.8909090909090909,0.8111888111888113,0.6994633273703041
0.0,0.31034482758620685,0.7777777777777777,0.9090909090909091,0.8251748251748252,0.7137745974955277
0.0,0.31034482758620685,0.7777777777777777,0.9272727272727271,0.8321678321678322,0.7280858676207514
0.0,0.31034482758620685,0.7777777777777777,0.9454545454545454,0.8461538461538461,0.742397137745975
0.0,0.31034482758620685,0.7777777777777777,0.9636363636363635,0.8531468531468531,0.7567084078711985
0.0,0.31034482758620685,0.7777777777777777,0.9818181818181818,0.8671328671328672,0.7710196779964221
0.0,0.31034482758620685,0.7777777777777777,0.9999999999999999,0.8741258741258742,0.7853309481216457
0.0,0.31034482758620685,0.8888888888888886,0.14545454545454545,0.04895104895104895,0.1359570661896243
0.0,0.31034482758620685,0.8888888888888886,0.1636363636363636,0.0979020979020979,0.1520572450805009
0.0,0.31034482758620685,0.8888888888888886,0.1818181818181818,0.13986013986013984,0.16815742397137742
0.0,0.31034482758620685,0.8888888888888886,0.19999999999999998,0.1818181818181818,0.18425760286225404
0.0,0.31034482758620685,0.8888888888888886,0.21818181818181817,0.21678321678321677,0.20035778175313054
0.0,0.31034482758620685,0.8888888888888886,0.23636363636363636,0.24475524475524477,0.21645796064400716
0.0,0.31034482758620685,0.8888888888888886,0.2545454545454545,0.27972027972027974,0.23255813953488372
0.0,0.31034482758620685,0.8888888888888886,0.2727272727272727,0.3076923076923077,0.24865831842576028
0.0,0.31034482758620685,0.8888888888888886,0.2909090909090909,0.3356643356643357,0.2647584973166368
0.0,0.31034482758620685,0.8888888888888886,0.3090909090909091,0.36363636363636365,0.28085867620751337
0.0,0.31034482758620685,0.8888888888888886,0.32727272727272727,0.3916083916083916,0.29695885509838993
0.0,0.31034482758620685,0.8888888888888886,0.34545454545454546,0.4125874125874126,0.3130590339892665
0.0,0.31034482758620685,0.8888888888888886,0.36363636363636365,0.4405594405594406,0.32915921288014316
0.0,0.31034482758620685,0.8888888888888886,0.38181818181818183,0.46153846153846156,0.3452593917710196
0.0,0.31034482758620685,0.8888888888888886,0.4,0.48251748251748255,0.36135957066189617
0.0,0.31034482758620685,0.8888888888888886,0.4181818181818181,0.5034965034965035,0.37745974955277284
0.0,0.31034482758620685,0.8888888888888886,0.4363636363636363,0.5244755244755245,0.3935599284436494
0.0,0.31034482758620685,0.8888888888888886,0.4545454545454545,0.5454545454545454,0.40966010733452585
0.0,0.31034482758620685,0.8888888888888886,0.47272727272727266,0.5594405594405595,0.4257602862254024
0.0,0.31034482758620685,0.8888888888888886,0.49090909090909085,0.5804195804195804,0.4418604651162791
0.0,0.31034482758620685,0.8888888888888886,0.509090909090909,0.6013986013986015,0.4579606440071555
0.0,0.31034482758620685,0.8888888888888886,0.5272727272727272,0.6223776223776224,0.4740608228980321
0.0,0.31034482758620685,0.8888888888888886,0.5454545454545454,0.6363636363636364,0.49016100178890876
0.0,0.31034482758620685,0.8888888888888886,0.5636363636363636,0.6573426573426574,0.5062611806797853
0.0,0.31034482758620685,0.8888888888888886,0.5818181818181818,0.6713286713286714,0.5223613595706618
0.0,0.31034482758620685,0.8888888888888886,0.6,0.6853146853146853,0.5384615384615384
0.0,0.31034482758620685,0.8888888888888886,0.6181818181818182,0.6993006993006993,0.554561717352415
0.0,0.31034482758620685,0.8888888888888886,0.6363636363636364,0.7132867132867133,0.5706618962432916
0.0,0.31034482758620685,0.8888888888888886,0.6545454545454545,0.7272727272727273,0.586762075134168
0.0,0.31034482758620685,0.8888888888888886,0.6727272727272727,0.7412587412587412,0.6028622540250447
0.0,0.31034482758620685,0.8888888888888886,0.6909090909090909,0.7552447552447552,0.6189624329159212
0.0,0.31034482758620685,0.8888888888888886,0.7090909090909091,0.7692307692307693,0.6350626118067978
0.0,0.31034482758620685,0.8888888888888886,0.7272727272727273,0.7832167832167832,0.6511627906976744
0.0,0.31034482758620685,0.8888888888888886,0.7454545454545454,0.7972027972027972,0.6672629695885509
0.0,0.31034482758620685,0.8888888888888886,0.7636363636363636,0.8041958041958042,0.6833631484794275
0.0,0.31034482758620685,0.8888888888888886,0.7818181818181817,0.8181818181818182,0.699463327370304
0.0,0.31034482758620685,0.8888888888888886,0.7999999999999999,0.8321678321678322,0.7155635062611805
0.0,0.31034482758620685,0.8888888888888886,0.8181818181818181,0.8391608391608392,0.7316636851520573
0.0,0.31034482758620685,0.8888888888888886,0.8363636363636363,0.8531468531468531,0.7477638640429338
0.0,0.31034482758620685,0.8888888888888886,0.8545454545454545,0.8671328671328672,0.7638640429338103
0.0,0.31034482758620685,0.8888888888888886,0.8727272727272727,0.8741258741258742,0.7799642218246868
0.0,0.31034482758620685,0.8888888888888886,0.8909090909090909,0.8881118881118881,0.7960644007155634
0.0,0.31034482758620685,0.8888888888888886,0.9090909090909091,0.8951048951048951,0.81216457960644
0.0,0.31034482758620685,0.8888888888888886,0.9272727272727271,0.9090909090909091,0.8282647584973166
