PI,Do,intensity,exposure_time,cured_height
0.0,0.31034482758620685,0.3333333333333333,0.6363636363636364,0.26573426573426573
0.0,0.31034482758620685,0.3333333333333333,0.6545454545454545,0.27972027972027974
0.0,0.31034482758620685,0.3333333333333333,0.6727272727272727,0.2937062937062937
0.0,0.31034482758620685,0.3333333333333333,0.6909090909090909,0.30069930069930073
0.0,0.31034482758620685,0.3333333333333333,0.7090909090909091,0.3146853146853147
0.0,0.31034482758620685,0.3333333333333333,0.7272727272727273,0.3286713286713287
0.0,0.31034482758620685,0.3333333333333333,0.7454545454545454,0.34265734265734266
0.0,0.31034482758620685,0.3333333333333333,0.7636363636363636,0.35664335664335667
0.0,0.31034482758620685,0.3333333333333333,0.7818181818181817,0.36363636363636365
0.0,0.31034482758620685,0.3333333333333333,0.7999999999999999,0.37762237762237766
0.0,0.31034482758620685,0.3333333333333333,0.8181818181818181,0.3916083916083916
0.0,0.31034482758620685,0.3333333333333333,0.8363636363636363,0.3986013986013986
0.0,0.31034482758620685,0.3333333333333333,0.8545454545454545,0.4125874125874126
0.0,0.31034482758620685,0.3333333333333333,0.8727272727272727,0.4195804195804196
0.0,0.31034482758620685,0.3333333333333333,0.8909090909090909,0.4335664335664336
0.0,0.31034482758620685,0.3333333333333333,0.9090909090909091,0.4405594405594406
0.0,0.31034482758620685,0.3333333333333333,0.9272727272727271,0.4545454545454546
0.0,0.31034482758620685,0.3333333333333333,0.9454545454545454,0.46153846153846156
0.0,0.31034482758620685,0.3333333333333333,0.9636363636363635,0.4755244755244755
0.0,0.31034482758620685,0.3333333333333333,0.9818181818181818,0.48251748251748255
0.0,0.31034482758620685,0.3333333333333333,0.9999999999999999,0.49650349650349657
0.0,0.31034482758620685,0.44444444444444436,0.3090909090909091,0.027972027972027975
0.0,0.31034482758620685,0.44444444444444436,0.32727272727272727,0.06293706293706294
0.0,0.31034482758620685,0.44444444444444436,0.34545454545454546,0.08391608391608392
0.0,0.31034482758620685,0.44444444444444436,0.36363636363636365,0.1048951048951049
0.0,0.31034482758620685,0.44444444444444436,0.38181818181818183,0.13286713286713286
0.0,0.31034482758620685,0.44444444444444436,0.4,0.16083916083916083
0.0,0.31034482758620685,0.44444444444444436,0.4181818181818181,0.1818181818181818
0.0,0.31034482758620685,0.44444444444444436,0.4363636363636363,0.20279720279720279
0.0,0.31034482758620685,0.44444444444444436,0.4545454545454545,0.22377622377622378
0.0,0.31034482758620685,0.44444444444444436,0.47272727272727266,0.23776223776223776
0.0,0.31034482758620685,0.44444444444444436,0.49090909090909085,0.25874125874125875
0.0,0.31034482758620685,0.44444444444444436,0.509090909090909,0.27272727272727276
0.0,0.31034482758620685,0.44444444444444436,0.5272727272727272,0.2937062937062937
0.0,0.31034482758620685,0.44444444444444436,0.5454545454545454,0.3076923076923077
0.0,0.31034482758620685,0.44444444444444436,0.5636363636363636,0.32167832167832167
0.0,0.31034482758620685,0.44444444444444436,0.5818181818181818,0.34265734265734266
0.0,0.31034482758620685,0.44444444444444436,0.6,0.35664335664335667
0.0,0.31034482758620685,0.44444444444444436,0.6181818181818182,0.3706293706293706
0.0,0.31034482758620685,0.44444444444444436,0.6363636363636364,0.38461538461538464
0.0,0.31034482758620685,0.44444444444444436,0.6545454545454545,0.3986013986013986
0.0,0.31034482758620685,0.44444444444444436,0.6727272727272727,0.4125874125874126
0.0,0.31034482758620685,0.44444444444444436,0.6909090909090909,0.42657342657342656
0.0,0.31034482758620685,0.44444444444444436,0.7090909090909091,0.4405594405594406
0.0,0.31034482758620685,0.44444444444444436,0.7272727272727273,0.4545454545454546
0.0,0.31034482758620685,0.44444444444444436,0.7454545454545454,0.46153846153846156
0.0,0.31034482758620685,0.44444444444444436,0.7636363636363636,0.4755244755244755
0.0,0.31034482758620685,0.44444444444444436,0.7818181818181817,0.48951048951048953
0.0,0.31034482758620685,0.44444444444444436,0.7999999999999999,0.5034965034965035
0.0,0.31034482758620685,0.44444444444444436,0.8181818181818181,0.5104895104895105
0.0,0.31034482758620685,0.44444444444444436,0.8363636363636363,0.5244755244755245
0.0,0.31034482758620685,0.44444444444444436,0.8545454545454545,0.5314685314685315
0.0,0.31034482758620685,0.44444444444444436,0.8727272727272727,0.5454545454545454
0.0,0.31034482758620685,0.44444444444444436,0.8909090909090909,0.5524475524475525
0.0,0.31034482758620685,0.44444444444444436,0.9090909090909091,0.5664335664335665
0.0,0.31034482758620685,0.44444444444444436,0.9272727272727271,0.5734265734265734
0.0,0.31034482758620685,0.44444444444444436,0.9454545454545454,0.5874125874125874
0.0,0.31034482758620685,0.44444444444444436,0.9636363636363635,0.5944055944055944
0.0,0.31034482758620685,0.44444444444444436,0.9818181818181818,0.6083916083916084
0.0,0.31034482758620685,0.44444444444444436,0.9999999999999999,0.6153846153846154
0.0,0.31034482758620685,0.5555555555555556,0.23636363636363636,0.013986013986013988
0.0,0.31034482758620685,0.5555555555555556,0.2545454545454545,0.04895104895104895
0.0,0.31034482758620685,0.5555555555555556,0.2727272727272727,0.07692307692307693
0.0,0.31034482758620685,0.5555555555555556,0.2909090909090909,0.1048951048951049
0.0,0.31034482758620685,0.5555555555555556,0.3090909090909091,0.13986013986013984
0.0,0.31034482758620685,0.5555555555555556,0.32727272727272727,0.1678321678321678
0.0,0.31034482758620685,0.5555555555555556,0.34545454545454546,0.1888111888111888
0.0,0.31034482758620685,0.5555555555555556,0.36363636363636365,0.21678321678321677
0.0,0.31034482758620685,0.5555555555555556,0.38181818181818183,0.23776223776223776
0.0,0.31034482758620685,0.5555555555555556,0.4,0.25874125874125875
0.0,0.31034482758620685,0.5555555555555556,0.4181818181818181,0.27972027972027974
0.0,0.31034482758620685,0.5555555555555556,0.4363636363636363,0.30069930069930073
0.0,0.31034482758620685,0.5555555555555556,0.4545454545454545,0.32167832167832167
0.0,0.31034482758620685,0.5555555555555556,0.47272727272727266,0.34265734265734266
0.0,0.31034482758620685,0.5555555555555556,0.49090909090909085,0.35664335664335667
0.0,0.31034482758620685,0.5555555555555556,0.509090909090909,0.37762237762237766
0.0,0.31034482758620685,0.5555555555555556,0.5272727272727272,0.3916083916083916
0.0,0.31034482758620685,0.5555555555555556,0.5454545454545454,0.4055944055944056
0.0,0.31034482758620685,0.5555555555555556,0.5636363636363636,0.42657342657342656
0.0,0.31034482758620685,0.5555555555555556,0.5818181818181818,0.4405594405594406
0.0,0.31034482758620685,0.5555555555555556,0.6,0.4545454545454546
0.0,0.31034482758620685,0.5555555555555556,0.6181818181818182,0.46853146853146854
0.0,0.31034482758620685,0.5555555555555556,0.6363636363636364,0.48251748251748255
0.0,0.31034482758620685,0.5555555555555556,0.6545454545454545,0.49650349650349657
0.0,0.31034482758620685,0.5555555555555556,0.6727272727272727,0.5104895104895105
0.0,0.31034482758620685,0.5555555555555556,0.6909090909090909,0.5244755244755245
0.0,0.31034482758620685,0.5555555555555556,0.7090909090909091,0.5384615384615384
0.0,0.31034482758620685,0.5555555555555556,0.7272727272727273,0.5524475524475525
0.0,0.31034482758620685,0.5555555555555556,0.7454545454545454,0.5664335664335665
0.0,0.31034482758620685,0.5555555555555556,0.7636363636363636,0.5804195804195804
0.0,0.31034482758620685,0.5555555555555556,0.7818181818181817,0.5874125874125874
0.0,0.31034482758620685,0.5555555555555556,0.7999999999999999,0.6013986013986015
0.0,0.31034482758620685,0.5555555555555556,0.8181818181818181,0.6153846153846154
0.0,0.31034482758620685,0.5555555555555556,0.8363636363636363,0.6223776223776224
0.0,0.31034482758620685,0.5555555555555556,0.8545454545454545,0.6363636363636364
0.0,0.31034482758620685,0.5555555555555556,0.8727272727272727,0.6433566433566433
0.0,0.31034482758620685,0.5555555555555556,0.8909090909090909,0.6573426573426574
0.0,0.31034482758620685,0.5555555555555556,0.9090909090909091,0.6643356643356644
0.0,0.31034482758620685,0.5555555555555556,0.9272727272727271,0.6783216783216783
0.0,0.31034482758620685,0.5555555555555556,0.9454545454545454,0.6853146853146853
0.0,0.31034482758620685,0.5555555555555556,0.9636363636363635,0.6993006993006993
0.0,0.31034482758620685,0.5555555555555556,0.9818181818181818,0.7062937062937064
0.0,0.31034482758620685,0.5555555555555556,0.9999999999999999,0.7132867132867133
0.0,0.31034482758620685,0.6666666666666665,0.19999999999999998,0.03496503496503497
0.0,0.31034482758620685,0.6666666666666665,0.21818181818181817,0.06993006993006994
0.0,0.31034482758620685,0.6666666666666665,0.23636363636363636,0.11188811188811189
0.0,0.31034482758620685,0.6666666666666665,0.2545454545454545,0.13986013986013984
0.0,0.31034482758620685,0.6666666666666665,0.2727272727272727,0.1678321678321678
0.0,0.31034482758620685,0.6666666666666665,0.2909090909090909,0.20279720279720279
0.0,0.31034482758620685,0.6666666666666665,0.3090909090909091,0.22377622377622378
0.0,0.31034482758620685,0.6666666666666665,0.32727272727272727,0.2517482517482518
0.0,0.31034482758620685,0.6666666666666665,0.34545454545454546,0.27972027972027974
0.0,0.31034482758620685,0.6666666666666665,0.36363636363636365,0.30069930069930073
0.0,0.31034482758620685,0.6666666666666665,0.38181818181818183,0.32167832167832167
0.0,0.31034482758620685,0.6666666666666665,0.4,0.34265734265734266
0.0,0.31034482758620685,0.6666666666666665,0.4181818181818181,0.36363636363636365
0.0,0.31034482758620685,0.6666666666666665,0.4363636363636363,0.38461538461538464
0.0,0.31034482758620685,0.6666666666666665,0.4545454545454545,0.4055944055944056
0.0,0.31034482758620685,0.6666666666666665,0.47272727272727266,0.42657342657342656
0.0,0.31034482758620685,0.6666666666666665,0.49090909090909085,0.4405594405594406
0.0,0.31034482758620685,0.6666666666666665,0.509090909090909,0.46153846153846156
0.0,0.31034482758620685,0.6666666666666665,0.5272727272727272,0.4755244755244755
0.0,0.31034482758620685,0.6666666666666665,0.5454545454545454,0.49650349650349657
0.0,0.31034482758620685,0.6666666666666665,0.5636363636363636,0.5104895104895105
0.0,0.31034482758620685,0.6666666666666665,0.5818181818181818,0.5244755244755245
0.0,0.31034482758620685,0.6666666666666665,0.6,0.5384615384615384
0.0,0.31034482758620685,0.6666666666666665,0.6181818181818182,0.5524475524475525
0.0,0.31034482758620685,0.6666666666666665,0.6363636363636364,0.5664335664335665
0.0,0.31034482758620685,0.6666666666666665,0.6545454545454545,0.5804195804195804
0.0,0.31034482758620685,0.6666666666666665,0.6727272727272727,0.5944055944055944
0.0,0.31034482758620685,0.6666666666666665,0.6909090909090909,0.6083916083916084
0.0,0.31034482758620685,0.6666666666666665,0.7090909090909091,0.6223776223776224
0.0,0.31034482758620685,0.6666666666666665,0.7272727272727273,0.6363636363636364
0.0,0.31034482758620685,0.6666666666666665,0.7454545454545454,0.6503496503496503
0.0,0.31034482758620685,0.6666666666666665,0.7636363636363636,0.6643356643356644
0.0,0.31034482758620685,0.6666666666666665,0.7818181818181817,0.6713286713286714
0.0,0.31034482758620685,0.6666666666666665,0.7999999999999999,0.6853146853146853
0.0,0.31034482758620685,0.6666666666666665,0.8181818181818181,0.6993006993006993
0.0,0.31034482758620685,0.6666666666666665,0.8363636363636363,0.7062937062937064
0.0,0.31034482758620685,0.6666666666666665,0.8545454545454545,0.7202797202797203
0.0,0.31034482758620685,0.6666666666666665,0.8727272727272727,0.7272727272727273
0.0,0.31034482758620685,0.6666666666666665,0.8909090909090909,0.7412587412587412
0.0,0.31034482758620685,0.6666666666666665,0.9090909090909091,0.7482517482517482
0.0,0.31034482758620685,0.6666666666666665,0.9272727272727271,0.7622377622377623
0.0,0.31034482758620685,0.6666666666666665,0.9454545454545454,0.7692307692307693
0.0,0.31034482758620685,0.6666666666666665,0.9636363636363635,0.7832167832167832
0.0,0.31034482758620685,0.6666666666666665,0.9818181818181818,0.7902097902097902
0.0,0.31034482758620685,0.6666666666666665,0.9999999999999999,0.7972027972027972
0.0,0.31034482758620685,0.7777777777777777,0.1636363636363636,0.027972027972027975
0.0,0.31034482758620685,0.7777777777777777,0.1818181818181818,0.06993006993006994
0.0,0.31034482758620685,0.7777777777777777,0.19999999999999998,0.11188811188811189
0.0,0.31034482758620685,0.7777777777777777,0.21818181818181817,0.14685314685314685
0.0,0.31034482758620685,0.7777777777777777,0.23636363636363636,0.1818181818181818
0.0,0.31034482758620685,0.7777777777777777,0.2545454545454545,0.21678321678321677
0.0,0.31034482758620685,0.7777777777777777,0.2727272727272727,0.24475524475524477
0.0,0.31034482758620685,0.7777777777777777,0.2909090909090909,0.27272727272727276
0.0,0.31034482758620685,0.7777777777777777,0.3090909090909091,0.30069930069930073
0.0,0.31034482758620685,0.7777777777777777,0.32727272727272727,0.3286713286713287
0.0,0.31034482758620685,0.7777777777777777,0.34545454545454546,0.3496503496503497
0.0,0.31034482758620685,0.7777777777777777,0.36363636363636365,0.3706293706293706
0.0,0.31034482758620685,0.7777777777777777,0.38181818181818183,0.3986013986013986
0.0,0.31034482758620685,0.7777777777777777,0.4,0.4195804195804196
0.0,0.31034482758620685,0.7777777777777777,0.4181818181818181,0.4405594405594406
0.0,0.31034482758620685,0.7777777777777777,0.4363636363636363,0.46153846153846156
0.0,0.31034482758620685,0.7777777777777777,0.4545454545454545,0.4755244755244755
0.0,0.31034482758620685,0.7777777777777777,0.47272727272727266,0.49650349650349657
0.0,0.31034482758620685,0.7777777777777777,0.49090909090909085,0.5174825174825175
0.0,0.31034482758620685,0.7777777777777777,0.509090909090909,0.5314685314685315
0.0,0.31034482758620685,0.7777777777777777,0.5272727272727272,0.5524475524475525
0.0,0.31034482758620685,0.7777777777777777,0.5454545454545454,0.5664335664335665
0.0,0.31034482758620685,0.7777777777777777,0.5636363636363636,0.5804195804195804
0.0,0.31034482758620685,0.7777777777777777,0.5818181818181818,0.6013986013986015
0.0,0.31034482758620685,0.7777777777777777,0.6,0.6153846153846154
0.0,0.31034482758620685,0.7777777777777777,0.6181818181818182,0.6293706293706294
0.0,0.31034482758620685,0.7777777777777777,0.6363636363636364,0.6433566433566433
0.0,0.31034482758620685,0.7777777777777777,0.6545454545454545,0.6573426573426574
0.0,0.31034482758620685,0.7777777777777777,0.6727272727272727,0.6713286713286714
0.0,0.31034482758620685,0.7777777777777777,0.6909090909090909,0.6853146853146853
0.0,0.31034482758620685,0.7777777777777777,0.7090909090909091,0.6993006993006993
0.0,0.31034482758620685,0.7777777777777777,0.7272727272727273,0.7132867132867133
0.0,0.31034482758620685,0.7777777777777777,0.7454545454545454,0.7202797202797203
0.0,0.31034482758620685,0.7777777777777777,0.7636363636363636,0.7342657342657343
0.0,0.31034482758620685,0.7777777777777777,0.7818181818181817,0.7482517482517482
0.0,0.31034482758620685,0.7777777777777777,0.7999999999999999,0.7552447552447552
0.0,0.31034482758620685,0.7777777777777777,0.8181818181818181,0.7692307692307693
0.0,0.31034482758620685,0.7777777777777777,0.8363636363636363,0.7832167832167832
0.0,0.31034482758620685,0.7777777777777777,0.8545454545454545,0.7902097902097902
0.0,0.31034482758620685,0.7777777777777777,0.8727272727272727,0.8041958041958042
0.0,0.31034482758620685,0.7777777777777777,0.8909090909090909,0.8111888111888113
0.0,0.31034482758620685,0.7777777777777777,0.9090909090909091,0.8251748251748252
0.0,0.31034482758620685,0.7777777777777777,0.9272727272727271,0.8321678321678322
0.0,0.31034482758620685,0.7777777777777777,0.9454545454545454,0.8461538461538461
0.0,0.31034482758620685,0.7777777777777777,0.9636363636363635,0.8531468531468531
0.0,0.31034482758620685,0.7777777777777777,0.9818181818181818,0.8671328671328672
0.0,0.31034482758620685,0.7777777777777777,0.9999999999999999,0.8741258741258742
0.0,0.31034482758620685,0.8888888888888886,0.14545454545454545,0.04895104895104895
0.0,0.31034482758620685,0.8888888888888886,0.1636363636363636,0.0979020979020979
0.0,0.31034482758620685,0.8888888888888886,0.1818181818181818,0.13986013986013984
0.0,0.31034482758620685,0.8888888888888886,0.19999999999999998,0.1818181818181818
0.0,0.31034482758620685,0.8888888888888886,0.21818181818181817,0.21678321678321677
0.0,0.31034482758620685,0.8888888888888886,0.23636363636363636,0.24475524475524477
0.0,0.31034482758620685,0.8888888888888886,0.2545454545454545,0.27972027972027974
0.0,0.31034482758620685,0.8888888888888886,0.2727272727272727,0.3076923076923077
0.0,0.31034482758620685,0.8888888888888886,0.2909090909090909,0.3356643356643357
0.0,0.31034482758620685,0.8888888888888886,0.3090909090909091,0.36363636363636365
0.0,0.31034482758620685,0.8888888888888886,0.32727272727272727,0.3916083916083916
0.0,0.31034482758620685,0.8888888888888886,0.34545454545454546,0.4125874125874126
0.0,0.31034482758620685,0.8888888888888886,0.36363636363636365,0.4405594405594406
0.0,0.31034482758620685,0.8888888888888886,0.38181818181818183,0.46153846153846156
0.0,0.31034482758620685,0.8888888888888886,0.4,0.48251748251748255
0.0,0.31034482758620685,0.8888888888888886,0.4181818181818181,0.5034965034965035
0.0,0.31034482758620685,0.8888888888888886,0.4363636363636363,0.5244755244755245
0.0,0.31034482758620685,0.8888888888888886,0.4545454545454545,0.5454545454545454
0.0,0.31034482758620685,0.8888888888888886,0.47272727272727266,0.5594405594405595
0.0,0.31034482758620685,0.8888888888888886,0.49090909090909085,0.5804195804195804
0.0,0.31034482758620685,0.8888888888888886,0.509090909090909,0.6013986013986015
0.0,0.31034482758620685,0.8888888888888886,0.5272727272727272,0.6223776223776224
0.0,0.31034482758620685,0.8888888888888886,0.5454545454545454,0.6363636363636364
0.0,0.31034482758620685,0.8888888888888886,0.5636363636363636,0.6573426573426574
0.0,0.31034482758620685,0.8888888888888886,0.5818181818181818,0.6713286713286714
0.0,0.31034482758620685,0.8888888888888886,0.6,0.6853146853146853
0.0,0.31034482758620685,0.8888888888888886,0.6181818181818182,0.6993006993006993
0.0,0.31034482758620685,0.8888888888888886,0.6363636363636364,0.7132867132867133
0.0,0.31034482758620685,0.8888888888888886,0.6545454545454545,0.7272727272727273
0.0,0.31034482758620685,0.8888888888888886,0.6727272727272727,0.7412587412587412
0.0,0.31034482758620685,0.8888888888888886,0.6909090909090909,0.7552447552447552
0.0,0.31034482758620685,0.8888888888888886,0.7090909090909091,0.7692307692307693
0.0,0.31034482758620685,0.8888888888888886,0.7272727272727273,0.7832167832167832
0.0,0.31034482758620685,0.8888888888888886,0.7454545454545454,0.7972027972027972
0.0,0.31034482758620685,0.8888888888888886,0.7636363636363636,0.8041958041958042
0.0,0.31034482758620685,0.8888888888888886,0.7818181818181817,0.8181818181818182
0.0,0.31034482758620685,0.8888888888888886,0.7999999999999999,0.8321678321678322
0.0,0.31034482758620685,0.8888888888888886,0.8181818181818181,0.8391608391608392
0.0,0.31034482758620685,0.8888888888888886,0.8363636363636363,0.8531468531468531
0.0,0.31034482758620685,0.8888888888888886,0.8545454545454545,0.8671328671328672
0.0,0.31034482758620685,0.8888888888888886,0.8727272727272727,0.8741258741258742
0.0,0.31034482758620685,0.8888888888888886,0.8909090909090909,0.8881118881118881
0.0,0.31034482758620685,0.8888888888888886,0.9090909090909091,0.8951048951048951
0.0,0.31034482758620685,0.8888888888888886,0.9272727272727271,0.9090909090909091
0.0,0.31034482758620685,0.8888888888888886,0.9454545454545454,0.9160839160839161
0.0,0.31034482758620685,0.8888888888888886,0.9636363636363635,0.9230769230769231
0.0,0.31034482758620685,0.8888888888888886,0.9818181818181818,0.9370629370629371
0.0,0.31034482758620685,0.8888888888888886,0.9999999999999999,0.9440559440559441
0.0,0.31034482758620685,0.9999999999999998,0.1090909090909091,0.006993006993006993
0.0,0.31034482758620685,0.9999999999999998,0.12727272727272726,0.06293706293706294
0.0,0.31034482758620685,0.9999999999999998,0.14545454545454545,0.1188811188811189
0.0,0.31034482758620685,0.9999999999999998,0.1636363636363636,0.16083916083916083
0.0,0.31034482758620685,0.9999999999999998,0.1818181818181818,0.20279720279720279
0.0,0.31034482758620685,0.9999999999999998,0.19999999999999998,0.23776223776223776
0.0,0.31034482758620685,0.9999999999999998,0.21818181818181817,0.27272727272727276
0.0,0.31034482758620685,0.9999999999999998,0.23636363636363636,0.3076923076923077
0.0,0.31034482758620685,0.9999999999999998,0.2545454545454545,0.3356643356643357
0.0,0.31034482758620685,0.9999999999999998,0.2727272727272727,0.36363636363636365
0.0,0.31034482758620685,0.9999999999999998,0.2909090909090909,0.3916083916083916
0.0,0.31034482758620685,0.9999999999999998,0.3090909090909091,0.4195804195804196
0.0,0.31034482758620685,0.9999999999999998,0.32727272727272727,0.4545454545454546
0.0,0.31034482758620685,0.9999999999999998,0.34545454545454546,0.48251748251748255
0.0,0.31034482758620685,0.9999999999999998,0.36363636363636365,0.5034965034965035
0.0,0.31034482758620685,0.9999999999999998,0.38181818181818183,0.5244755244755245
0.0,0.31034482758620685,0.9999999999999998,0.4,0.5454545454545454
0.0,0.31034482758620685,0.9999999999999998,0.4181818181818181,0.5664335664335665
0.0,0.31034482758620685,0.9999999999999998,0.4363636363636363,0.5874125874125874
0.0,0.31034482758620685,0.9999999999999998,0.4545454545454545,0.6083916083916084
0.0,0.31034482758620685,0.9999999999999998,0.47272727272727266,0.6293706293706294
0.0,0.31034482758620685,0.9999999999999998,0.49090909090909085,0.6433566433566433
0.0,0.31034482758620685,0.9999999999999998,0.509090909090909,0.6643356643356644
0.0,0.31034482758620685,0.9999999999999998,0.5272727272727272,0.6783216783216783
0.0,0.31034482758620685,0.9999999999999998,0.5454545454545454,0.6993006993006993
0.0,0.31034482758620685,0.9999999999999998,0.5636363636363636,0.7132867132867133
0.0,0.31034482758620685,0.9999999999999998,0.5818181818181818,0.7272727272727273
0.0,0.31034482758620685,0.9999999999999998,0.6,0.7412587412587412
0.0,0.31034482758620685,0.9999999999999998,0.6181818181818182,0.7552447552447552
0.0,0.31034482758620685,0.9999999999999998,0.6363636363636364,0.7692307692307693
0.0,0.31034482758620685,0.9999999999999998,0.6545454545454545,0.7832167832167832
0.0,0.31034482758620685,0.9999999999999998,0.6727272727272727,0.7972027972027972
0.0,0.31034482758620685,0.9999999999999998,0.6909090909090909,0.8111888111888113
0.0,0.31034482758620685,0.9999999999999998,0.7090909090909091,0.8251748251748252
0.0,0.31034482758620685,0.9999999999999998,0.7272727272727273,0.8391608391608392
0.0,0.31034482758620685,0.9999999999999998,0.7454545454545454,0.8531468531468531
0.0,0.31034482758620685,0.9999999999999998,0.7636363636363636,0.8671328671328672
0.0,0.31034482758620685,0.9999999999999998,0.7818181818181817,0.8741258741258742
0.0,0.31034482758620685,0.9999999999999998,0.7999999999999999,0.8881118881118881
0.0,0.31034482758620685,0.9999999999999998,0.8181818181818181,0.9020979020979021
0.0,0.31034482758620685,0.9999999999999998,0.8363636363636363,0.9090909090909091
0.0,0.31034482758620685,0.9999999999999998,0.8545454545454545,0.9230769230769231
0.0,0.31034482758620685,0.9999999999999998,0.8727272727272727,0.9300699300699301
0.0,0.31034482758620685,0.9999999999999998,0.8909090909090909,0.9440559440559441
0.0,0.31034482758620685,0.9999999999999998,0.9090909090909091,0.951048951048951
0.0,0.31034482758620685,0.9999999999999998,0.9272727272727271,0.965034965034965
0.0,0.31034482758620685,0.9999999999999998,0.9454545454545454,0.9720279720279721
0.0,0.31034482758620685,0.9999999999999998,0.9636363636363635,0.986013986013986
0.0,0.31034482758620685,0.9999999999999998,0.9818181818181818,0.993006993006993
0.0,0.31034482758620685,0.9999999999999998,0.9999999999999999,1.0
0.0,0.6551724137931034,0.1111111111111111,0.8909090909090909,0.006993006993006993
0.0,0.6551724137931034,0.1111111111111111,0.9090909090909091,0.027972027972027975
0.0,0.6551724137931034,0.1111111111111111,0.9272727272727271,0.04195804195804196
0.0,0.6551724137931034,0.1111111111111111,0.9454545454545454,0.05594405594405595
0.0,0.6551724137931034,0.1111111111111111,0.9636363636363635,0.06293706293706294
0.0,0.6551724137931034,0.1111111111111111,0.9818181818181818,0.07692307692307693
0.0,0.6551724137931034,0.1111111111111111,0.9999999999999999,0.08391608391608392
0.0,0.6551724137931034,0.2222222222222222,0.5636363636363636,0.006993006993006993
0.0,0.6551724137931034,0.2222222222222222,0.5818181818181818,0.03496503496503497
0.0,0.6551724137931034,0.2222222222222222,0.6,0.05594405594405595
0.0,0.6551724137931034,0.2222222222222222,0.6181818181818182,0.06993006993006994
