PI,Do,intensity,exposure_time,cured_height
7500,2e-11,0.006,175,59
7500,2e-11,0.006,180,62
7500,2e-11,0.006,185,64
7500,2e-11,0.006,190,66
7500,2e-11,0.006,195,68
7500,2e-11,0.006,200,70
7500,2e-11,0.006,205,72
7500,2e-11,0.006,210,74
7500,2e-11,0.006,215,76
7500,2e-11,0.006,220,78
7500,2e-11,0.006,225,80
7500,2e-11,0.006,230,82
7500,2e-11,0.006,235,84
7500,2e-11,0.006,240,85
7500,2e-11,0.006,245,87
7500,2e-11,0.006,250,89
7500,2e-11,0.006,255,90
7500,2e-11,0.006,260,92
7500,2e-11,0.006,265,93
7500,2e-11,0.006,270,95
7500,2e-11,0.006,275,96
7500,2e-11,0.006,280,98
7500,2e-11,0.006,285,99
7500,2e-11,0.006,290,101
7500,2e-11,0.006,295,102
7500,2e-11,0.006,300,103
7500,2e-11,0.007,80,6
7500,2e-11,0.007,85,11
7500,2e-11,0.007,90,17
7500,2e-11,0.007,95,21
7500,2e-11,0.007,100,25
7500,2e-11,0.007,105,30
7500,2e-11,0.007,110,33
7500,2e-11,0.007,115,37
7500,2e-11,0.007,120,41
7500,2e-11,0.007,125,44
7500,2e-11,0.007,130,47
7500,2e-11,0.007,135,50
7500,2e-11,0.007,140,53
7500,2e-11,0.007,145,56
7500,2e-11,0.007,150,59
7500,2e-11,0.007,155,62
7500,2e-11,0.007,160,64
7500,2e-11,0.007,165,67
7500,2e-11,0.007,170,69
7500,2e-11,0.007,175,72
7500,2e-11,0.007,180,74
7500,2e-11,0.007,185,76
7500,2e-11,0.007,190,78
7500,2e-11,0.007,195,80
7500,2e-11,0.007,200,82
7500,2e-11,0.007,205,84
7500,2e-11,0.007,210,86
7500,2e-11,0.007,215,88
7500,2e-11,0.007,220,90
7500,2e-11,0.007,225,92
7500,2e-11,0.007,230,94
7500,2e-11,0.007,235,96
7500,2e-11,0.007,240,97
7500,2e-11,0.007,245,99
7500,2e-11,0.007,250,101
7500,2e-11,0.007,255,102
7500,2e-11,0.007,260,104
7500,2e-11,0.007,265,105
7500,2e-11,0.007,270,107
7500,2e-11,0.007,275,108
7500,2e-11,0.007,280,110
7500,2e-11,0.007,285,111
7500,2e-11,0.007,290,113
7500,2e-11,0.007,295,114
7500,2e-11,0.007,300,115
7500,2e-11,0.008,70,5
7500,2e-11,0.008,75,11
7500,2e-11,0.008,80,17
7500,2e-11,0.008,85,22
7500,2e-11,0.008,90,27
7500,2e-11,0.008,95,32
7500,2e-11,0.008,100,36
7500,2e-11,0.008,105,40
7500,2e-11,0.008,110,44
7500,2e-11,0.008,115,48
7500,2e-11,0.008,120,51
7500,2e-11,0.008,125,54
7500,2e-11,0.008,130,58
7500,2e-11,0.008,135,61
7500,2e-11,0.008,140,64
7500,2e-11,0.008,145,67
7500,2e-11,0.008,150,69
7500,2e-11,0.008,155,72
7500,2e-11,0.008,160,75
7500,2e-11,0.008,165,77
7500,2e-11,0.008,170,80
7500,2e-11,0.008,175,82
7500,2e-11,0.008,180,84
7500,2e-11,0.008,185,87
7500,2e-11,0.008,190,89
7500,2e-11,0.008,195,91
7500,2e-11,0.008,200,93
7500,2e-11,0.008,205,95
7500,2e-11,0.008,210,97
7500,2e-11,0.008,215,99
7500,2e-11,0.008,220,101
7500,2e-11,0.008,225,103
7500,2e-11,0.008,230,104
7500,2e-11,0.008,235,106
7500,2e-11,0.008,240,108
7500,2e-11,0.008,245,109
7500,2e-11,0.008,250,111
7500,2e-11,0.008,255,113
7500,2e-11,0.008,260,114
7500,2e-11,0.008,265,116
7500,2e-11,0.008,270,117
7500,2e-11,0.008,275,119
7500,2e-11,0.008,280,120
7500,2e-11,0.008,285,122
7500,2e-11,0.008,290,123
7500,2e-11,0.008,295,125
7500,2e-11,0.008,300,126
7500,2e-11,0.009,65,8
7500,2e-11,0.009,70,15
7500,2e-11,0.009,75,21
7500,2e-11,0.009,80,27
7500,2e-11,0.009,85,32
7500,2e-11,0.009,90,36
7500,2e-11,0.009,95,41
7500,2e-11,0.009,100,45
7500,2e-11,0.009,105,49
7500,2e-11,0.009,110,53
7500,2e-11,0.009,115,57
7500,2e-11,0.009,120,60
7500,2e-11,0.009,125,64
7500,2e-11,0.009,130,67
7500,2e-11,0.009,135,70
7500,2e-11,0.009,140,73
7500,2e-11,0.009,145,76
7500,2e-11,0.009,150,79
7500,2e-11,0.009,155,81
7500,2e-11,0.009,160,84
7500,2e-11,0.009,165,87
7500,2e-11,0.009,170,90
7500,2e-11,0.009,175,92
7500,2e-11,0.009,180,95
7500,2e-11,0.009,185,97
7500,2e-11,0.009,190,99
7500,2e-11,0.009,195,101
7500,2e-11,0.009,200,103
7500,2e-11,0.009,205,105
7500,2e-11,0.009,210,107
7500,2e-11,0.009,215,109
7500,2e-11,0.009,220,111
7500,2e-11,0.009,225,113
7500,2e-11,0.009,230,115
7500,2e-11,0.009,235,116
7500,2e-11,0.009,240,118
7500,2e-11,0.009,245,120
7500,2e-11,0.009,250,121
7500,2e-11,0.009,255,123
7500,2e-11,0.009,260,125
7500,2e-11,0.009,265,126
7500,2e-11,0.009,270,128
7500,2e-11,0.009,275,129
7500,2e-11,0.009,280,131
7500,2e-11,0.009,285,132
7500,2e-11,0.009,290,133
7500,2e-11,0.009,295,135
7500,2e-11,0.009,300,136
7500,2e-11,0.01,55,2
7500,2e-11,0.01,60,10
7500,2e-11,0.01,65,18
7500,2e-11,0.01,70,24
7500,2e-11,0.01,75,30
7500,2e-11,0.01,80,35
7500,2e-11,0.01,85,40
7500,2e-11,0.01,90,45
7500,2e-11,0.01,95,49
7500,2e-11,0.01,100,53
7500,2e-11,0.01,105,57
7500,2e-11,0.01,110,61
7500,2e-11,0.01,115,66
7500,2e-11,0.01,120,70
7500,2e-11,0.01,125,73
7500,2e-11,0.01,130,76
7500,2e-11,0.01,135,79
7500,2e-11,0.01,140,82
7500,2e-11,0.01,145,85
7500,2e-11,0.01,150,88
7500,2e-11,0.01,155,91
7500,2e-11,0.01,160,93
7500,2e-11,0.01,165,96
7500,2e-11,0.01,170,98
7500,2e-11,0.01,175,101
7500,2e-11,0.01,180,103
7500,2e-11,0.01,185,105
7500,2e-11,0.01,190,107
7500,2e-11,0.01,195,109
7500,2e-11,0.01,200,111
7500,2e-11,0.01,205,113
7500,2e-11,0.01,210,115
7500,2e-11,0.01,215,117
7500,2e-11,0.01,220,119
7500,2e-11,0.01,225,121
7500,2e-11,0.01,230,123
7500,2e-11,0.01,235,125
7500,2e-11,0.01,240,126
7500,2e-11,0.01,245,128
7500,2e-11,0.01,250,130
7500,2e-11,0.01,255,131
7500,2e-11,0.01,260,133
7500,2e-11,0.01,265,134
7500,2e-11,0.01,270,136
7500,2e-11,0.01,275,137
7500,2e-11,0.01,280,139
7500,2e-11,0.01,285,140
7500,2e-11,0.01,290,142
7500,2e-11,0.01,295,143
7500,2e-11,0.01,300,144
7500,4e-11,0.002,270,2
7500,4e-11,0.002,275,5
7500,4e-11,0.002,280,7
7500,4e-11,0.002,285,9
7500,4e-11,0.002,290,10
7500,4e-11,0.002,295,12
7500,4e-11,0.002,300,13
7500,4e-11,0.003,180,2
7500,4e-11,0.003,185,6
7500,4e-11,0.003,190,9
7500,4e-11,0.003,195,11
7500,4e-11,0.003,200,13
7500,4e-11,0.003,205,15
7500,4e-11,0.003,210,17
7500,4e-11,0.003,215,20
7500,4e-11,0.003,220,22
7500,4e-11,0.003,225,24
7500,4e-11,0.003,230,25
7500,4e-11,0.003,235,27
7500,4e-11,0.003,240,29
7500,4e-11,0.003,245,31
7500,4e-11,0.003,250,32
7500,4e-11,0.003,255,34
7500,4e-11,0.003,260,35
7500,4e-11,0.003,265,37
7500,4e-11,0.003,270,38
7500,4e-11,0.003,275,40
7500,4e-11,0.003,280,41
7500,4e-11,0.003,285,43
7500,4e-11,0.003,290,44
7500,4e-11,0.003,295,46
7500,4e-11,0.003,300,47
7500,4e-11,0.004,135,2
7500,4e-11,0.004,140,6
7500,4e-11,0.004,145,9
7500,4e-11,0.004,150,13
7500,4e-11,0.004,155,16
7500,4e-11,0.004,160,18
7500,4e-11,0.004,165,21
7500,4e-11,0.004,170,23
7500,4e-11,0.004,175,26
7500,4e-11,0.004,180,28
7500,4e-11,0.004,185,31
7500,4e-11,0.004,190,33
7500,4e-11,0.004,195,36
7500,4e-11,0.004,200,38
7500,4e-11,0.004,205,40
7500,4e-11,0.004,210,42
7500,4e-11,0.004,215,43
7500,4e-11,0.004,220,45
7500,4e-11,0.004,225,47
7500,4e-11,0.004,230,49
7500,4e-11,0.004,235,51
7500,4e-11,0.004,240,52
7500,4e-11,0.004,245,54
7500,4e-11,0.004,250,56
7500,4e-11,0.004,255,57
7500,4e-11,0.004,260,59
7500,4e-11,0.004,265,60
7500,4e-11,0.004,270,62
7500,4e-11,0.004,275,63
7500,4e-11,0.004,280,65
7500,4e-11,0.004,285,66
7500,4e-11,0.004,290,68
7500,4e-11,0.004,295,69
7500,4e-11,0.004,300,71
7500,4e-11,0.005,110,4
7500,4e-11,0.005,115,9
7500,4e-11,0.005,120,12
7500,4e-11,0.005,125,16
7500,4e-11,0.005,130,19
7500,4e-11,0.005,135,23
7500,4e-11,0.005,140,26
7500,4e-11,0.005,145,29
7500,4e-11,0.005,150,32
7500,4e-11,0.005,155,34
7500,4e-11,0.005,160,37
7500,4e-11,0.005,165,39
7500,4e-11,0.005,170,42
7500,4e-11,0.005,175,44
7500,4e-11,0.005,180,46
7500,4e-11,0.005,185,49
7500,4e-11,0.005,190,51
7500,4e-11,0.005,195,53
7500,4e-11,0.005,200,55
7500,4e-11,0.005,205,57
7500,4e-11,0.005,210,59
7500,4e-11,0.005,215,61
7500,4e-11,0.005,220,63
7500,4e-11,0.005,225,65
7500,4e-11,0.005,230,66
7500,4e-11,0.005,235,68
7500,4e-11,0.005,240,70
7500,4e-11,0.005,245,72
7500,4e-11,0.005,250,73
7500,4e-11,0.005,255,75
7500,4e-11,0.005,260,76
7500,4e-11,0.005,265,78
7500,4e-11,0.005,270,79
7500,4e-11,0.005,275,81
7500,4e-11,0.005,280,82
7500,4e-11,0.005,285,84
7500,4e-11,0.005,290,85
7500,4e-11,0.005,295,87
7500,4e-11,0.005,300,88
7500,4e-11,0.006,95,7
7500,4e-11,0.006,100,11
7500,4e-11,0.006,105,16
7500,4e-11,0.006,110,20
7500,4e-11,0.006,115,24
7500,4e-11,0.006,120,27
7500,4e-11,0.006,125,31
7500,4e-11,0.006,130,34
7500,4e-11,0.006,135,37
7500,4e-11,0.006,140,40
7500,4e-11,0.006,145,43
7500,4e-11,0.006,150,46
7500,4e-11,0.006,155,49
7500,4e-11,0.006,160,51
7500,4e-11,0.006,165,54
7500,4e-11,0.006,170,56
7500,4e-11,0.006,175,58
7500,4e-11,0.006,180,61
7500,4e-11,0.006,185,63
7500,4e-11,0.006,190,65
7500,4e-11,0.006,195,67
7500,4e-11,0.006,200,69
7500,4e-11,0.006,205,71
7500,4e-11,0.006,210,74
7500,4e-11,0.006,215,76
7500,4e-11,0.006,220,78
7500,4e-11,0.006,225,80
7500,4e-11,0.006,230,82
7500,4e-11,0.006,235,84
7500,4e-11,0.006,240,85
7500,4e-11,0.006,245,87
7500,4e-11,0.006,250,89
7500,4e-11,0.006,255,90
7500,4e-11,0.006,260,92
7500,4e-11,0.006,265,93
7500,4e-11,0.006,270,95
7500,4e-11,0.006,275,96
7500,4e-11,0.006,280,98
7500,4e-11,0.006,285,99
7500,4e-11,0.006,290,101
7500,4e-11,0.006,295,102
7500,4e-11,0.006,300,103
7500,4e-11,0.007,80,5
7500,4e-11,0.007,85,10
7500,4e-11,0.007,90,16
7500,4e-11,0.007,95,20
7500,4e-11,0.007,100,24
7500,4e-11,0.007,105,29
7500,4e-11,0.007,110,32
7500,4e-11,0.007,115,36
7500,4e-11,0.007,120,40
7500,4e-11,0.007,125,43
7500,4e-11,0.007,130,47
7500,4e-11,0.007,135,50
7500,4e-11,0.007,140,53
7500,4e-11,0.007,145,56
7500,4e-11,0.007,150,59
7500,4e-11,0.007,155,62
7500,4e-11,0.007,160,64
7500,4e-11,0.007,165,67
7500,4e-11,0.007,170,69
7500,4e-11,0.007,175,72
7500,4e-11,0.007,180,74
7500,4e-11,0.007,185,76
7500,4e-11,0.007,190,78
7500,4e-11,0.007,195,80
7500,4e-11,0.007,200,82
7500,4e-11,0.007,205,84
7500,4e-11,0.007,210,86
7500,4e-11,0.007,215,88
7500,4e-11,0.007,220,90
7500,4e-11,0.007,225,92
7500,4e-11,0.007,230,94
7500,4e-11,0.007,235,96
7500,4e-11,0.007,240,97
7500,4e-11,0.007,245,99
7500,4e-11,0.007,250,101
7500,4e-11,0.007,255,102
7500,4e-11,0.007,260,104
7500,4e-11,0.007,265,105
7500,4e-11,0.007,270,107
7500,4e-11,0.007,275,108
7500,4e-11,0.007,280,110
7500,4e-11,0.007,285,111
7500,4e-11,0.007,290,113
7500,4e-11,0.007,295,114
7500,4e-11,0.007,300,115
7500,4e-11,0.008,70,4
7500,4e-11,0.008,75,10
7500,4e-11,0.008,80,16
7500,4e-11,0.008,85,21
7500,4e-11,0.008,90,26
7500,4e-11,0.008,95,31
7500,4e-11,0.008,100,36
7500,4e-11,0.008,105,40
7500,4e-11,0.008,110,44
7500,4e-11,0.008,115,48
7500,4e-11,0.008,120,51
7500,4e-11,0.008,125,54
7500,4e-11,0.008,130,58
7500,4e-11,0.008,135,61
7500,4e-11,0.008,140,64
7500,4e-11,0.008,145,67
7500,4e-11,0.008,150,69
7500,4e-11,0.008,155,72
7500,4e-11,0.008,160,75
7500,4e-11,0.008,165,77
7500,4e-11,0.008,170,80
7500,4e-11,0.008,175,82
7500,4e-11,0.008,180,84
7500,4e-11,0.008,185,87
7500,4e-11,0.008,190,89
7500,4e-11,0.008,195,91
7500,4e-11,0.008,200,93
7500,4e-11,0.008,205,95
7500,4e-11,0.008,210,97
7500,4e-11,0.008,215,99
7500,4e-11,0.008,220,101
7500,4e-11,0.008,225,103
7500,4e-11,0.008,230,104
7500,4e-11,0.008,235,106
7500,4e-11,0.008,240,108
7500,4e-11,0.008,245,109
7500,4e-11,0.008,250,111
7500,4e-11,0.008,255,113
7500,4e-11,0.008,260,114
7500,4e-11,0.008,265,116
7500,4e-11,0.008,270,117
7500,4e-11,0.008,275,119
7500,4e-11,0.008,280,120
7500,4e-11,0.008,285,122
7500,4e-11,0.008,290,123
7500,4e-11,0.008,295,125
7500,4e-11,0.008,300,126
7500,4e-11,0.009,65,7
7500,4e-11,0.009,70,14
7500,4e-11,0.009,75,20
7500,4e-11,0.009,80,26
7500,4e-11,0.009,85,32
7500,4e-11,0.009,90,36
7500,4e-11,0.009,95,41
7500,4e-11,0.009,100,45
7500,4e-11,0.009,105,49
7500,4e-11,0.009,110,53
7500,4e-11,0.009,115,57
7500,4e-11,0.009,120,60
7500,4e-11,0.009,125,64
7500,4e-11,0.009,130,67
7500,4e-11,0.009,135,70
7500,4e-11,0.009,140,73
7500,4e-11,0.009,145,76
7500,4e-11,0.009,150,79
7500,4e-11,0.009,155,81
7500,4e-11,0.009,160,84
7500,4e-11,0.009,165,86
7500,4e-11,0.009,170,89
7500,4e-11,0.009,175,91
7500,4e-11,0.009,180,94
7500,4e-11,0.009,185,96
7500,4e-11,0.009,190,98
7500,4e-11,0.009,195,100
7500,4e-11,0.009,200,102
7500,4e-11,0.009,205,104
7500,4e-11,0.009,210,106
7500,4e-11,0.009,215,108
7500,4e-11,0.009,220,110
7500,4e-11,0.009,225,112
7500,4e-11,0.009,230,114
7500,4e-11,0.009,235,115
7500,4e-11,0.009,240,117
7500,4e-11,0.009,245,119
7500,4e-11,0.009,250,120
7500,4e-11,0.009,255,122
7500,4e-11,0.009,260,124
7500,4e-11,0.009,265,125
7500,4e-11,0.009,270,127
7500,4e-11,0.009,275,128
7500,4e-11,0.009,280,130
7500,4e-11,0.009,285,131
7500,4e-11,0.009,290,132
7500,4e-11,0.009,295,134
7500,4e-11,0.009,300,135
7500,4e-11,0.01,60,10
7500,4e-11,0.01,65,16
7500,4e-11,0.01,70,23
7500,4e-11,0.01,75,29
7500,4e-11,0.01,80,35
7500,4e-11,0.01,85,40
7500,4e-11,0.01,90,45
7500,4e-11,0.01,95,49
7500,4e-11,0.01,100,53
7500,4e-11,0.01,105,57
7500,4e-11,0.01,110,61
7500,4e-11,0.01,115,65
7500,4e-11,0.01,120,69
7500,4e-11,0.01,125,72
7500,4e-11,0.01,130,75
7500,4e-11,0.01,135,78
7500,4e-11,0.01,140,81
7500,4e-11,0.01,145,84
7500,4e-11,0.01,150,87
7500,4e-11,0.01,155,90
7500,4e-11,0.01,160,92
7500,4e-11,0.01,165,95
7500,4e-11,0.01,170,97
7500,4e-11,0.01,175,100
7500,4e-11,0.01,180,102
7500,4e-11,0.01,185,104
7500,4e-11,0.01,190,106
7500,4e-11,0.01,195,108
7500,4e-11,0.01,200,110
7500,4e-11,0.01,205,112
7500,4e-11,0.01,210,114
7500,4e-11,0.01,215,116
7500,4e-11,0.01,220,118
7500,4e-11,0.01,225,120
7500,4e-11,0.01,230,122
7500,4e-11,0.01,235,124
7500,4e-11,0.01,240,125
7500,4e-11,0.01,245,127
7500,4e-11,0.01,250,129
7500,4e-11,0.01,255,130
7500,4e-11,0.01,260,132
7500,4e-11,0.01,265,133
7500,4e-11,0.01,270,135
7500,4e-11,0.01,275,136
7500,4e-11,0.01,280,138
7500,4e-11,0.01,285,139
7500,4e-11,0.01,290,141
7500,4e-11,0.01,295,142
7500,4e-11,0.01,300,143
7500,6e-11,0.002,275,1
7500,6e-11,0.002,280,4
7500,6e-11,0.002,285,7
7500,6e-11,0.002,290,8
7500,6e-11,0.002,295,11
7500,6e-11,0.002,300,12
7500,6e-11,0.003,185,4
7500,6e-11,0.003,190,7
7500,6e-11,0.003,195,10
7500,6e-11,0.003,200,12
7500,6e-11,0.003,205,14
7500,6e-11,0.003,210,16
7500,6e-11,0.003,215,19
7500,6e-11,0.003,220,21
7500,6e-11,0.003,225,23
7500,6e-11,0.003,230,24
7500,6e-11,0.003,235,26
7500,6e-11,0.003,240,28
7500,6e-11,0.003,245,30
7500,6e-11,0.003,250,31
7500,6e-11,0.003,255,33
7500,6e-11,0.003,260,34
7500,6e-11,0.003,265,36
7500,6e-11,0.003,270,37
7500,6e-11,0.003,275,39
7500,6e-11,0.003,280,40
7500,6e-11,0.003,285,43
7500,6e-11,0.003,290,44
7500,6e-11,0.003,295,46
7500,6e-11,0.003,300,47
7500,6e-11,0.004,140,5
7500,6e-11,0.004,145,8
7500,6e-11,0.004,150,12
7500,6e-11,0.004,155,15
7500,6e-11,0.004,160,17
7500,6e-11,0.004,165,20
7500,6e-11,0.004,170,23
7500,6e-11,0.004,175,26
7500,6e-11,0.004,180,28
7500,6e-11,0.004,185,30
7500,6e-11,0.004,190,32
7500,6e-11,0.004,195,35
7500,6e-11,0.004,200,37
7500,6e-11,0.004,205,39
7500,6e-11,0.004,210,41
7500,6e-11,0.004,215,42
7500,6e-11,0.004,220,44
7500,6e-11,0.004,225,46
7500,6e-11,0.004,230,48
7500,6e-11,0.004,235,50
7500,6e-11,0.004,240,51
7500,6e-11,0.004,245,53
7500,6e-11,0.004,250,55
7500,6e-11,0.004,255,56
7500,6e-11,0.004,260,58
7500,6e-11,0.004,265,59
7500,6e-11,0.004,270,61
7500,6e-11,0.004,275,62
7500,6e-11,0.004,280,64
7500,6e-11,0.004,285,65
7500,6e-11,0.004,290,67
7500,6e-11,0.004,295,68
7500,6e-11,0.004,300,70
7500,6e-11,0.005,110,3
7500,6e-11,0.005,115,8
7500,6e-11,0.005,120,11
7500,6e-11,0.005,125,15
7500,6e-11,0.005,130,19
7500,6e-11,0.005,135,22
7500,6e-11,0.005,140,25
7500,6e-11,0.005,145,28
7500,6e-11,0.005,150,31
7500,6e-11,0.005,155,33
7500,6e-11,0.005,160,36
7500,6e-11,0.005,165,38
7500,6e-11,0.005,170,41
7500,6e-11,0.005,175,43
7500,6e-11,0.005,180,46
7500,6e-11,0.005,185,49
7500,6e-11,0.005,190,51
7500,6e-11,0.005,195,53
7500,6e-11,0.005,200,55
7500,6e-11,0.005,205,57
7500,6e-11,0.005,210,59
7500,6e-11,0.005,215,61
7500,6e-11,0.005,220,63
7500,6e-11,0.005,225,65
7500,6e-11,0.005,230,66
7500,6e-11,0.005,235,68
7500,6e-11,0.005,240,70
7500,6e-11,0.005,245,72
7500,6e-11,0.005,250,73
7500,6e-11,0.005,255,75
7500,6e-11,0.005,260,76
7500,6e-11,0.005,265,78
7500,6e-11,0.005,270,79
7500,6e-11,0.005,275,81
7500,6e-11,0.005,280,82
7500,6e-11,0.005,285,84
7500,6e-11,0.005,290,85
7500,6e-11,0.005,295,87
7500,6e-11,0.005,300,88
7500,6e-11,0.006,95,6
7500,6e-11,0.006,100,10
7500,6e-11,0.006,105,15
7500,6e-11,0.006,110,19
7500,6e-11,0.006,115,23
7500,6e-11,0.006,120,26
7500,6e-11,0.006,125,31
7500,6e-11,0.006,130,34
7500,6e-11,0.006,135,37
7500,6e-11,0.006,140,40
7500,6e-11,0.006,145,43
7500,6e-11,0.006,150,46
7500,6e-11,0.006,155,49
7500,6e-11,0.006,160,51
7500,6e-11,0.006,165,54
7500,6e-11,0.006,170,56
7500,6e-11,0.006,175,58
7500,6e-11,0.006,180,61
7500,6e-11,0.006,185,63
7500,6e-11,0.006,190,65
7500,6e-11,0.006,195,67
7500,6e-11,0.006,200,69
7500,6e-11,0.006,205,71
7500,6e-11,0.006,210,73
7500,6e-11,0.006,215,75
7500,6e-11,0.006,220,77
7500,6e-11,0.006,225,79
7500,6e-11,0.006,230,81
7500,6e-11,0.006,235,83
7500,6e-11,0.006,240,84
7500,6e-11,0.006,245,86
7500,6e-11,0.006,250,88
7500,6e-11,0.006,255,89
7500,6e-11,0.006,260,91
7500,6e-11,0.006,265,92
7500,6e-11,0.006,270,94
7500,6e-11,0.006,275,95
7500,6e-11,0.006,280,97
7500,6e-11,0.006,285,98
7500,6e-11,0.006,290,100
7500,6e-11,0.006,295,101
7500,6e-11,0.006,300,102
7500,6e-11,0.007,80,4
7500,6e-11,0.007,85,10
7500,6e-11,0.007,90,15
7500,6e-11,0.007,95,19
7500,6e-11,0.007,100,24
7500,6e-11,0.007,105,29
7500,6e-11,0.007,110,32
7500,6e-11,0.007,115,36
7500,6e-11,0.007,120,40
7500,6e-11,0.007,125,43
7500,6e-11,0.007,130,46
7500,6e-11,0.007,135,49
7500,6e-11,0.007,140,52
7500,6e-11,0.007,145,55
7500,6e-11,0.007,150,58
7500,6e-11,0.007,155,61
7500,6e-11,0.007,160,63
7500,6e-11,0.007,165,66
7500,6e-11,0.007,170,68
7500,6e-11,0.007,175,71
7500,6e-11,0.007,180,73
7500,6e-11,0.007,185,75
7500,6e-11,0.007,190,77
7500,6e-11,0.007,195,79
7500,6e-11,0.007,200,81
7500,6e-11,0.007,205,83
7500,6e-11,0.007,210,85
7500,6e-11,0.007,215,87
7500,6e-11,0.007,220,89
7500,6e-11,0.007,225,91
7500,6e-11,0.007,230,93
7500,6e-11,0.007,235,95
7500,6e-11,0.007,240,96
7500,6e-11,0.007,245,98
7500,6e-11,0.007,250,100
7500,6e-11,0.007,255,101
7500,6e-11,0.007,260,103
7500,6e-11,0.007,265,104
7500,6e-11,0.007,270,106
7500,6e-11,0.007,275,107
7500,6e-11,0.007,280,109
7500,6e-11,0.007,285,110
7500,6e-11,0.007,290,112
7500,6e-11,0.007,295,113
7500,6e-11,0.007,300,114
7500,6e-11,0.008,70,3
7500,6e-11,0.008,75,10
7500,6e-11,0.008,80,15
7500,6e-11,0.008,85,21
7500,6e-11,0.008,90,26
7500,6e-11,0.008,95,31
7500,6e-11,0.008,100,35
